valgar;bosted;alder;kjoenn;valgdeltagelse_prosent;antall_stemmer;antall_stemmeberettigede
2023;Munkerud;Alder i alt;Begge kjønn;78.4;5164.0;6582.0
2023;Munkerud;Alder i alt;Kvinner;79.9;2653.0;3319.0
2023;Munkerud;Alder i alt;Menn;76.9;2511.0;3263.0
2023;Munkerud;18-19;Begge kjønn;80.0;205.0;256.0
2023;Munkerud;18-19;Kvinner;83.0;108.0;130.0
2023;Munkerud;18-19;Menn;76.9;97.0;126.0
2023;Munkerud;20-24;Begge kjønn;62.6;282.0;450.0
2023;Munkerud;20-24;Kvinner;64.0;130.0;203.0
2023;Munkerud;20-24;Menn;61.5;152.0;247.0
2023;Munkerud;25-44;Begge kjønn;71.5;1487.0;2079.0
2023;Munkerud;25-44;Kvinner;73.3;795.0;1084.0
2023;Munkerud;25-44;Menn;69.5;692.0;995.0
2023;Munkerud;45-66;Begge kjønn;83.6;2179.0;2604.0
2023;Munkerud;45-66;Kvinner;85.8;1075.0;1252.0
2023;Munkerud;45-66;Menn;81.6;1104.0;1352.0
2023;Munkerud;67-79;Begge kjønn;88.3;712.0;806.0
2023;Munkerud;67-79;Kvinner;88.6;361.0;407.0
2023;Munkerud;67-79;Menn;87.9;351.0;399.0
2023;Munkerud;80+;Begge kjønn;77.2;299.0;387.0
2023;Munkerud;80+;Kvinner;75.7;184.0;243.0
2023;Munkerud;80+;Menn;79.8;115.0;144.0
2023;Holmlia Syd;Alder i alt;Begge kjønn;52.3;2295.0;4388.0
2023;Holmlia Syd;Alder i alt;Kvinner;55.4;1273.0;2297.0
2023;Holmlia Syd;Alder i alt;Menn;48.8;1022.0;2091.0
2023;Holmlia Syd;18-19;Begge kjønn;45.4;75.0;165.0
2023;Holmlia Syd;18-19;Kvinner;50.0;46.0;92.0
2023;Holmlia Syd;18-19;Menn;39.7;29.0;73.0
2023;Holmlia Syd;20-24;Begge kjønn;34.6;113.0;326.0
2023;Holmlia Syd;20-24;Kvinner;42.3;64.0;151.0
2023;Holmlia Syd;20-24;Menn;28.0;49.0;175.0
2023;Holmlia Syd;25-44;Begge kjønn;43.8;683.0;1559.0
2023;Holmlia Syd;25-44;Kvinner;47.6;373.0;783.0
2023;Holmlia Syd;25-44;Menn;39.9;310.0;776.0
2023;Holmlia Syd;45-66;Begge kjønn;59.0;950.0;1609.0
2023;Holmlia Syd;45-66;Kvinner;60.7;527.0;867.0
2023;Holmlia Syd;45-66;Menn;57.0;423.0;742.0
2023;Holmlia Syd;67-79;Begge kjønn;67.1;394.0;587.0
2023;Holmlia Syd;67-79;Kvinner;68.2;217.0;318.0
2023;Holmlia Syd;67-79;Menn;65.7;177.0;269.0
2023;Holmlia Syd;80+;Begge kjønn;56.3;80.0;142.0
2023;Holmlia Syd;80+;Kvinner;53.4;46.0;86.0
2023;Holmlia Syd;80+;Menn;60.7;34.0;56.0
2023;Holmlia Nord;Alder i alt;Begge kjønn;64.8;2902.0;4475.0
2023;Holmlia Nord;Alder i alt;Kvinner;67.2;1642.0;2442.0
2023;Holmlia Nord;Alder i alt;Menn;61.9;1260.0;2033.0
2023;Holmlia Nord;18-19;Begge kjønn;52.9;80.0;151.0
2023;Holmlia Nord;18-19;Kvinner;63.5;47.0;74.0
2023;Holmlia Nord;18-19;Menn;42.8;33.0;77.0
2023;Holmlia Nord;20-24;Begge kjønn;40.4;108.0;267.0
2023;Holmlia Nord;20-24;Kvinner;48.3;57.0;118.0
2023;Holmlia Nord;20-24;Menn;34.2;51.0;149.0
2023;Holmlia Nord;25-44;Begge kjønn;58.8;813.0;1382.0
2023;Holmlia Nord;25-44;Kvinner;62.6;468.0;747.0
2023;Holmlia Nord;25-44;Menn;54.3;345.0;635.0
2023;Holmlia Nord;45-66;Begge kjønn;69.6;1192.0;1711.0
2023;Holmlia Nord;45-66;Kvinner;70.8;686.0;968.0
2023;Holmlia Nord;45-66;Menn;68.1;506.0;743.0
2023;Holmlia Nord;67-79;Begge kjønn;76.2;592.0;776.0
2023;Holmlia Nord;67-79;Kvinner;75.8;320.0;422.0
2023;Holmlia Nord;67-79;Menn;76.8;272.0;354.0
2023;Holmlia Nord;80+;Begge kjønn;62.2;117.0;188.0
2023;Holmlia Nord;80+;Kvinner;56.6;64.0;113.0
2023;Holmlia Nord;80+;Menn;70.6;53.0;75.0
2023;Prinsdal;Alder i alt;Begge kjønn;50.9;2207.0;4329.0
2023;Prinsdal;Alder i alt;Kvinner;55.7;1149.0;2060.0
2023;Prinsdal;Alder i alt;Menn;46.6;1058.0;2269.0
2023;Prinsdal;18-19;Begge kjønn;41.8;64.0;153.0
2023;Prinsdal;18-19;Kvinner;45.5;31.0;68.0
2023;Prinsdal;18-19;Menn;38.8;33.0;85.0
2023;Prinsdal;20-24;Begge kjønn;37.6;131.0;348.0
2023;Prinsdal;20-24;Kvinner;45.7;80.0;175.0
2023;Prinsdal;20-24;Menn;29.4;51.0;173.0
2023;Prinsdal;25-44;Begge kjønn;38.1;551.0;1443.0
2023;Prinsdal;25-44;Kvinner;44.7;308.0;688.0
2023;Prinsdal;25-44;Menn;32.1;243.0;755.0
2023;Prinsdal;45-66;Begge kjønn;57.6;941.0;1632.0
2023;Prinsdal;45-66;Kvinner;62.2;459.0;737.0
2023;Prinsdal;45-66;Menn;53.8;482.0;895.0
2023;Prinsdal;67-79;Begge kjønn;72.0;414.0;575.0
2023;Prinsdal;67-79;Kvinner;75.0;222.0;296.0
2023;Prinsdal;67-79;Menn;68.8;192.0;279.0
2023;Prinsdal;80+;Begge kjønn;59.5;106.0;178.0
2023;Prinsdal;80+;Kvinner;51.0;49.0;96.0
2023;Prinsdal;80+;Menn;69.5;57.0;82.0
2023;Bjørnerud;Alder i alt;Begge kjønn;45.8;2311.0;5036.0
2023;Bjørnerud;Alder i alt;Kvinner;47.6;1208.0;2534.0
2023;Bjørnerud;Alder i alt;Menn;44.0;1103.0;2502.0
2023;Bjørnerud;18-19;Begge kjønn;38.5;74.0;192.0
2023;Bjørnerud;18-19;Kvinner;45.4;45.0;99.0
2023;Bjørnerud;18-19;Menn;31.1;29.0;93.0
2023;Bjørnerud;20-24;Begge kjønn;32.5;142.0;436.0
2023;Bjørnerud;20-24;Kvinner;32.0;64.0;200.0
2023;Bjørnerud;20-24;Menn;33.0;78.0;236.0
2023;Bjørnerud;25-44;Begge kjønn;40.1;787.0;1960.0
2023;Bjørnerud;25-44;Kvinner;43.0;419.0;974.0
2023;Bjørnerud;25-44;Menn;37.3;368.0;986.0
2023;Bjørnerud;45-66;Begge kjønn;51.0;898.0;1758.0
2023;Bjørnerud;45-66;Kvinner;51.2;464.0;905.0
2023;Bjørnerud;45-66;Menn;50.8;434.0;853.0
2023;Bjørnerud;67-79;Begge kjønn;63.0;339.0;538.0
2023;Bjørnerud;67-79;Kvinner;65.5;171.0;261.0
2023;Bjørnerud;67-79;Menn;60.6;168.0;277.0
2023;Bjørnerud;80+;Begge kjønn;46.7;71.0;152.0
2023;Bjørnerud;80+;Kvinner;47.3;45.0;95.0
2023;Bjørnerud;80+;Menn;45.6;26.0;57.0
2023;Mortensrud;Alder i alt;Begge kjønn;61.5;2479.0;4027.0
2023;Mortensrud;Alder i alt;Kvinner;63.3;1238.0;1953.0
2023;Mortensrud;Alder i alt;Menn;59.8;1241.0;2074.0
2023;Mortensrud;18-19;Begge kjønn;53.0;87.0;164.0
2023;Mortensrud;18-19;Kvinner;63.8;46.0;72.0
2023;Mortensrud;18-19;Menn;44.5;41.0;92.0
2023;Mortensrud;20-24;Begge kjønn;48.9;157.0;321.0
2023;Mortensrud;20-24;Kvinner;54.1;91.0;168.0
2023;Mortensrud;20-24;Menn;43.1;66.0;153.0
2023;Mortensrud;25-44;Begge kjønn;47.1;579.0;1229.0
2023;Mortensrud;25-44;Kvinner;50.8;307.0;604.0
2023;Mortensrud;25-44;Menn;43.5;272.0;625.0
2023;Mortensrud;45-66;Begge kjønn;67.8;1089.0;1604.0
2023;Mortensrud;45-66;Kvinner;69.2;539.0;778.0
2023;Mortensrud;45-66;Menn;66.5;550.0;826.0
2023;Mortensrud;67-79;Begge kjønn;82.3;466.0;566.0
2023;Mortensrud;67-79;Kvinner;80.6;212.0;263.0
2023;Mortensrud;67-79;Menn;83.8;254.0;303.0
2023;Mortensrud;80+;Begge kjønn;70.6;101.0;143.0
2023;Mortensrud;80+;Kvinner;63.2;43.0;68.0
2023;Mortensrud;80+;Menn;77.3;58.0;75.0
2023;Bjørndal;Alder i alt;Begge kjønn;45.4;2877.0;6335.0
2023;Bjørndal;Alder i alt;Kvinner;45.9;1453.0;3162.0
2023;Bjørndal;Alder i alt;Menn;44.8;1424.0;3173.0
2023;Bjørndal;18-19;Begge kjønn;37.2;107.0;287.0
2023;Bjørndal;18-19;Kvinner;42.2;57.0;135.0
2023;Bjørndal;18-19;Menn;32.8;50.0;152.0
2023;Bjørndal;20-24;Begge kjønn;35.2;228.0;646.0
2023;Bjørndal;20-24;Kvinner;41.9;135.0;322.0
2023;Bjørndal;20-24;Menn;28.7;93.0;324.0
2023;Bjørndal;25-44;Begge kjønn;35.9;850.0;2366.0
2023;Bjørndal;25-44;Kvinner;36.9;455.0;1231.0
2023;Bjørndal;25-44;Menn;34.8;395.0;1135.0
2023;Bjørndal;45-66;Begge kjønn;54.9;1330.0;2421.0
2023;Bjørndal;45-66;Kvinner;55.5;661.0;1190.0
2023;Bjørndal;45-66;Menn;54.3;669.0;1231.0
2023;Bjørndal;67-79;Begge kjønn;61.4;323.0;526.0
2023;Bjørndal;67-79;Kvinner;52.9;125.0;236.0
2023;Bjørndal;67-79;Menn;68.2;198.0;290.0
2023;Bjørndal;80+;Begge kjønn;43.8;39.0;89.0
2023;Bjørndal;80+;Kvinner;41.6;20.0;48.0
2023;Bjørndal;80+;Menn;46.3;19.0;41.0
2023;Uoppgitt delbydel;Alder i alt;Begge kjønn;21.9;4921.0;22421.0
2023;Uoppgitt delbydel;Alder i alt;Kvinner;22.6;2550.0;11248.0
2023;Uoppgitt delbydel;Alder i alt;Menn;21.2;2371.0;11173.0
2023;Uoppgitt delbydel;18-19;Begge kjønn;16.5;104.0;628.0
2023;Uoppgitt delbydel;18-19;Kvinner;17.2;60.0;348.0
2023;Uoppgitt delbydel;18-19;Menn;15.7;44.0;280.0
2023;Uoppgitt delbydel;20-24;Begge kjønn;30.1;923.0;3063.0
2023;Uoppgitt delbydel;20-24;Kvinner;32.6;550.0;1684.0
2023;Uoppgitt delbydel;20-24;Menn;27.0;373.0;1379.0
2023;Uoppgitt delbydel;25-44;Begge kjønn;20.7;2564.0;12358.0
2023;Uoppgitt delbydel;25-44;Kvinner;20.6;1348.0;6541.0
2023;Uoppgitt delbydel;25-44;Menn;20.9;1216.0;5817.0
2023;Uoppgitt delbydel;45-66;Begge kjønn;19.2;925.0;4807.0
2023;Uoppgitt delbydel;45-66;Kvinner;20.9;413.0;1970.0
2023;Uoppgitt delbydel;45-66;Menn;18.0;512.0;2837.0
2023;Uoppgitt delbydel;67-79;Begge kjønn;26.0;306.0;1174.0
2023;Uoppgitt delbydel;67-79;Kvinner;25.6;121.0;472.0
2023;Uoppgitt delbydel;67-79;Menn;26.3;185.0;702.0
2023;Uoppgitt delbydel;80+;Begge kjønn;25.3;99.0;391.0
2023;Uoppgitt delbydel;80+;Kvinner;24.8;58.0;233.0
2023;Uoppgitt delbydel;80+;Menn;25.9;41.0;158.0
