"valgår";"bosted";"alder";"kjønn";"valgdeltagelse (prosent)";"antall stemmer";"antall stemmeberettigede"
"2023";"Abildsø";"20-24";"Begge kjønn";57.0;105;184
"2023";"Abildsø";"20-24";"Kvinner";61.1;55;90
"2023";"Abildsø";"20-24";"Menn";53.1;50;94
"2023";"Abildsø";"25-44";"Begge kjønn";64.7;638;985
"2023";"Abildsø";"25-44";"Kvinner";67.8;344;507
"2023";"Abildsø";"25-44";"Menn";61.5;294;478
"2023";"Abildsø";"45-66";"Begge kjønn";76.8;850;1106
"2023";"Abildsø";"45-66";"Kvinner";78.9;438;555
"2023";"Abildsø";"45-66";"Menn";74.7;412;551
"2023";"Abildsø";"67-79";"Begge kjønn";81.9;282;344
"2023";"Abildsø";"67-79";"Kvinner";81.5;137;168
"2023";"Abildsø";"67-79";"Menn";82.3;145;176
"2023";"Abildsø";"80+";"Begge kjønn";55.2;69;125
"2023";"Abildsø";"80+";"Kvinner";48.8;41;84
"2023";"Abildsø";"80+";"Menn";68.2;28;41
"2023";"Ljan";"Alder i alt";"Begge kjønn";78.4;3500;4460
"2023";"Ljan";"Alder i alt";"Kvinner";79.4;1832;2306
"2023";"Ljan";"Alder i alt";"Menn";77.4;1668;2154
"2023";"Ljan";"18-19";"Begge kjønn";81.9;132;161
"2023";"Ljan";"18-19";"Kvinner";91.2;73;80
"2023";"Ljan";"18-19";"Menn";72.8;59;81
"2023";"Ljan";"20-24";"Begge kjønn";66.5;169;254
"2023";"Ljan";"20-24";"Kvinner";66.1;92;139
"2023";"Ljan";"20-24";"Menn";66.9;77;115
"2023";"Ljan";"25-44";"Begge kjønn";68.7;879;1279
"2023";"Ljan";"25-44";"Kvinner";72.0;488;677
"2023";"Ljan";"25-44";"Menn";64.9;391;602
"2023";"Ljan";"45-66";"Begge kjønn";84.7;1525;1800
"2023";"Ljan";"45-66";"Kvinner";86.8;776;893
"2023";"Ljan";"45-66";"Menn";82.5;749;907
"2023";"Ljan";"67-79";"Begge kjønn";87.8;627;714
"2023";"Ljan";"67-79";"Kvinner";85.9;324;377
"2023";"Ljan";"67-79";"Menn";89.9;303;337
"2023";"Ljan";"80+";"Begge kjønn";66.6;168;252
"2023";"Ljan";"80+";"Kvinner";56.4;79;140
"2023";"Ljan";"80+";"Menn";79.4;89;112
"2023";"Nordstrand";"Alder i alt";"Begge kjønn";77.9;4893;6274
"2023";"Nordstrand";"Alder i alt";"Kvinner";78.4;2584;3293
"2023";"Nordstrand";"Alder i alt";"Menn";77.4;2309;2981
"2023";"Nordstrand";"18-19";"Begge kjønn";74.8;125;167
"2023";"Nordstrand";"18-19";"Kvinner";82.6;62;75
"2023";"Nordstrand";"18-19";"Menn";68.4;63;92
"2023";"Nordstrand";"20-24";"Begge kjønn";65.9;229;347
"2023";"Nordstrand";"20-24";"Kvinner";68.1;122;179
"2023";"Nordstrand";"20-24";"Menn";63.6;107;168
"2023";"Nordstrand";"25-44";"Begge kjønn";67.1;1111;1654
"2023";"Nordstrand";"25-44";"Kvinner";69.3;594;857
"2023";"Nordstrand";"25-44";"Menn";64.8;517;797
"2023";"Nordstrand";"45-66";"Begge kjønn";84.2;1989;2362
"2023";"Nordstrand";"45-66";"Kvinner";85.1;1012;1188
"2023";"Nordstrand";"45-66";"Menn";83.2;977;1174
"2023";"Nordstrand";"67-79";"Begge kjønn";87.0;1006;1155
"2023";"Nordstrand";"67-79";"Kvinner";86.3;527;610
"2023";"Nordstrand";"67-79";"Menn";87.8;479;545
"2023";"Nordstrand";"80+";"Begge kjønn";73.5;433;589
"2023";"Nordstrand";"80+";"Kvinner";69.5;267;384
"2023";"Nordstrand";"80+";"Menn";80.9;166;205
"2023";"Bekkelaget";"Alder i alt";"Begge kjønn";79.6;6157;7734
"2023";"Bekkelaget";"Alder i alt";"Kvinner";81.4;3160;3882
"2023";"Bekkelaget";"Alder i alt";"Menn";77.8;2997;3852
"2023";"Bekkelaget";"18-19";"Begge kjønn";86.5;244;282
"2023";"Bekkelaget";"18-19";"Kvinner";88.3;121;137
"2023";"Bekkelaget";"18-19";"Menn";84.8;123;145
"2023";"Bekkelaget";"20-24";"Begge kjønn";64.6;347;537
"2023";"Bekkelaget";"20-24";"Kvinner";71.3;187;262
"2023";"Bekkelaget";"20-24";"Menn";58.1;160;275
"2023";"Bekkelaget";"25-44";"Begge kjønn";66.5;1360;2043
"2023";"Bekkelaget";"25-44";"Kvinner";70.0;719;1027
"2023";"Bekkelaget";"25-44";"Menn";63.0;641;1016
"2023";"Bekkelaget";"45-66";"Begge kjønn";85.7;2756;3215
"2023";"Bekkelaget";"45-66";"Kvinner";87.7;1406;1602
"2023";"Bekkelaget";"45-66";"Menn";83.6;1350;1613
"2023";"Bekkelaget";"67-79";"Begge kjønn";91.2;1061;1163
"2023";"Bekkelaget";"67-79";"Kvinner";90.6;522;576
"2023";"Bekkelaget";"67-79";"Menn";91.8;539;587
"2023";"Bekkelaget";"80+";"Begge kjønn";78.7;389;494
"2023";"Bekkelaget";"80+";"Kvinner";73.7;205;278
"2023";"Bekkelaget";"80+";"Menn";85.1;184;216
"2023";"Simensbråten";"Alder i alt";"Begge kjønn";72.2;4959;6864
"2023";"Simensbråten";"Alder i alt";"Kvinner";74.4;2535;3403
"2023";"Simensbråten";"Alder i alt";"Menn";70.0;2424;3461
"2023";"Simensbråten";"18-19";"Begge kjønn";71.7;155;216
"2023";"Simensbråten";"18-19";"Kvinner";82.1;83;101
"2023";"Simensbråten";"18-19";"Menn";62.6;72;115
"2023";"Simensbråten";"20-24";"Begge kjønn";58.4;253;433
"2023";"Simensbråten";"20-24";"Kvinner";61.6;127;206
"2023";"Simensbråten";"20-24";"Menn";55.5;126;227
"2023";"Simensbråten";"25-44";"Begge kjønn";63.0;1533;2430
"2023";"Simensbråten";"25-44";"Kvinner";67.7;820;1210
"2023";"Simensbråten";"25-44";"Menn";58.4;713;1220
"2023";"Simensbråten";"45-66";"Begge kjønn";79.8;2149;2691
"2023";"Simensbråten";"45-66";"Kvinner";80.6;1044;1294
"2023";"Simensbråten";"45-66";"Menn";79.0;1105;1397
"2023";"Simensbråten";"67-79";"Begge kjønn";83.6;651;778
"2023";"Simensbråten";"67-79";"Kvinner";84.2;337;400
"2023";"Simensbråten";"67-79";"Menn";83.0;314;378
"2023";"Simensbråten";"80+";"Begge kjønn";68.9;218;316
"2023";"Simensbråten";"80+";"Kvinner";64.5;124;192
"2023";"Simensbråten";"80+";"Menn";75.8;94;124
"2023";"Lambertseter";"Alder i alt";"Begge kjønn";66.3;5732;8638
"2023";"Lambertseter";"Alder i alt";"Kvinner";68.5;3271;4771
"2023";"Lambertseter";"Alder i alt";"Menn";63.6;2461;3867
"2023";"Lambertseter";"18-19";"Begge kjønn";61.7;110;178
"2023";"Lambertseter";"18-19";"Kvinner";69.4;66;95
"2023";"Lambertseter";"18-19";"Menn";53.0;44;83
"2023";"Lambertseter";"20-24";"Begge kjønn";49.2;202;410
"2023";"Lambertseter";"20-24";"Kvinner";58.2;117;201
"2023";"Lambertseter";"20-24";"Menn";40.6;85;209
"2023";"Lambertseter";"25-44";"Begge kjønn";62.8;2438;3881
"2023";"Lambertseter";"25-44";"Kvinner";65.2;1321;2023
"2023";"Lambertseter";"25-44";"Menn";60.1;1117;1858
"2023";"Lambertseter";"45-66";"Begge kjønn";72.2;1922;2660
"2023";"Lambertseter";"45-66";"Kvinner";73.3;1092;1488
"2023";"Lambertseter";"45-66";"Menn";70.8;830;1172
"2023";"Lambertseter";"67-79";"Begge kjønn";75.2;796;1058
"2023";"Lambertseter";"67-79";"Kvinner";76.0;488;642
"2023";"Lambertseter";"67-79";"Menn";74.0;308;416
"2023";"Lambertseter";"80+";"Begge kjønn";58.5;264;451
"2023";"Lambertseter";"80+";"Kvinner";58.0;187;322
"2023";"Lambertseter";"80+";"Menn";59.6;77;129
"2023";"Munkerud";"Alder i alt";"Begge kjønn";78.4;5164;6582
"2023";"Munkerud";"Alder i alt";"Kvinner";79.9;2653;3319
"2023";"Munkerud";"Alder i alt";"Menn";76.9;2511;3263
"2023";"Munkerud";"18-19";"Begge kjønn";80.0;205;256
"2023";"Munkerud";"18-19";"Kvinner";83.0;108;130
"2023";"Munkerud";"18-19";"Menn";76.9;97;126
"2023";"Munkerud";"20-24";"Begge kjønn";62.6;282;450
"2023";"Munkerud";"20-24";"Kvinner";64.0;130;203
"2023";"Munkerud";"20-24";"Menn";61.5;152;247
"2023";"Munkerud";"25-44";"Begge kjønn";71.5;1487;2079
"2023";"Munkerud";"25-44";"Kvinner";73.3;795;1084
"2023";"Munkerud";"25-44";"Menn";69.5;692;995
"2023";"Munkerud";"45-66";"Begge kjønn";83.6;2179;2604
"2023";"Munkerud";"45-66";"Kvinner";85.8;1075;1252
"2023";"Munkerud";"45-66";"Menn";81.6;1104;1352
"2023";"Munkerud";"67-79";"Begge kjønn";88.3;712;806
"2023";"Munkerud";"67-79";"Kvinner";88.6;361;407
"2023";"Munkerud";"67-79";"Menn";87.9;351;399
"2023";"Munkerud";"80+";"Begge kjønn";77.2;299;387
"2023";"Munkerud";"80+";"Kvinner";75.7;184;243
"2023";"Munkerud";"80+";"Menn";79.8;115;144
"2023";"Holmlia Syd";"Alder i alt";"Begge kjønn";52.3;2295;4388
"2023";"Holmlia Syd";"Alder i alt";"Kvinner";55.4;1273;2297
"2023";"Holmlia Syd";"Alder i alt";"Menn";48.8;1022;2091
"2023";"Holmlia Syd";"18-19";"Begge kjønn";45.4;75;165
"2023";"Holmlia Syd";"18-19";"Kvinner";50.0;46;92
"2023";"Holmlia Syd";"18-19";"Menn";39.7;29;73
"2023";"Holmlia Syd";"20-24";"Begge kjønn";34.6;113;326
"2023";"Holmlia Syd";"20-24";"Kvinner";42.3;64;151
"2023";"Holmlia Syd";"20-24";"Menn";28.0;49;175
"2023";"Holmlia Syd";"25-44";"Begge kjønn";43.8;683;1559
"2023";"Holmlia Syd";"25-44";"Kvinner";47.6;373;783
"2023";"Holmlia Syd";"25-44";"Menn";39.9;310;776
"2023";"Holmlia Syd";"45-66";"Begge kjønn";59.0;950;1609
"2023";"Holmlia Syd";"45-66";"Kvinner";60.7;527;867
"2023";"Holmlia Syd";"45-66";"Menn";57.0;423;742
"2023";"Holmlia Syd";"67-79";"Begge kjønn";67.1;394;587
"2023";"Holmlia Syd";"67-79";"Kvinner";68.2;217;318
"2023";"Holmlia Syd";"67-79";"Menn";65.7;177;269
"2023";"Holmlia Syd";"80+";"Begge kjønn";56.3;80;142
"2023";"Holmlia Syd";"80+";"Kvinner";53.4;46;86
"2023";"Holmlia Syd";"80+";"Menn";60.7;34;56
"2023";"Holmlia Nord";"Alder i alt";"Begge kjønn";64.8;2902;4475
"2023";"Holmlia Nord";"Alder i alt";"Kvinner";67.2;1642;2442
"2023";"Holmlia Nord";"Alder i alt";"Menn";61.9;1260;2033
"2023";"Holmlia Nord";"18-19";"Begge kjønn";52.9;80;151
"2023";"Holmlia Nord";"18-19";"Kvinner";63.5;47;74
"2023";"Holmlia Nord";"18-19";"Menn";42.8;33;77
"2023";"Holmlia Nord";"20-24";"Begge kjønn";40.4;108;267
"2023";"Holmlia Nord";"20-24";"Kvinner";48.3;57;118
"2023";"Holmlia Nord";"20-24";"Menn";34.2;51;149
"2023";"Holmlia Nord";"25-44";"Begge kjønn";58.8;813;1382
"2023";"Holmlia Nord";"25-44";"Kvinner";62.6;468;747
"2023";"Holmlia Nord";"25-44";"Menn";54.3;345;635
"2023";"Holmlia Nord";"45-66";"Begge kjønn";69.6;1192;1711
"2023";"Holmlia Nord";"45-66";"Kvinner";70.8;686;968
"2023";"Holmlia Nord";"45-66";"Menn";68.1;506;743
"2023";"Holmlia Nord";"67-79";"Begge kjønn";76.2;592;776
"2023";"Holmlia Nord";"67-79";"Kvinner";75.8;320;422
"2023";"Holmlia Nord";"67-79";"Menn";76.8;272;354
"2023";"Holmlia Nord";"80+";"Begge kjønn";62.2;117;188
"2023";"Holmlia Nord";"80+";"Kvinner";56.6;64;113
"2023";"Holmlia Nord";"80+";"Menn";70.6;53;75
"2023";"Prinsdal";"Alder i alt";"Begge kjønn";50.9;2207;4329
"2023";"Prinsdal";"Alder i alt";"Kvinner";55.7;1149;2060
"2023";"Prinsdal";"Alder i alt";"Menn";46.6;1058;2269
"2023";"Prinsdal";"18-19";"Begge kjønn";41.8;64;153
"2023";"Prinsdal";"18-19";"Kvinner";45.5;31;68
"2023";"Prinsdal";"18-19";"Menn";38.8;33;85
"2023";"Prinsdal";"20-24";"Begge kjønn";37.6;131;348
"2023";"Prinsdal";"20-24";"Kvinner";45.7;80;175
"2023";"Prinsdal";"20-24";"Menn";29.4;51;173
"2023";"Prinsdal";"25-44";"Begge kjønn";38.1;551;1443
"2023";"Prinsdal";"25-44";"Kvinner";44.7;308;688
"2023";"Prinsdal";"25-44";"Menn";32.1;243;755
"2023";"Prinsdal";"45-66";"Begge kjønn";57.6;941;1632
"2023";"Prinsdal";"45-66";"Kvinner";62.2;459;737
"2023";"Prinsdal";"45-66";"Menn";53.8;482;895
"2023";"Prinsdal";"67-79";"Begge kjønn";72.0;414;575
"2023";"Prinsdal";"67-79";"Kvinner";75.0;222;296
"2023";"Prinsdal";"67-79";"Menn";68.8;192;279
"2023";"Prinsdal";"80+";"Begge kjønn";59.5;106;178
"2023";"Prinsdal";"80+";"Kvinner";51.0;49;96
"2023";"Prinsdal";"80+";"Menn";69.5;57;82
"2023";"Bjørnerud";"Alder i alt";"Begge kjønn";45.8;2311;5036
"2023";"Bjørnerud";"Alder i alt";"Kvinner";47.6;1208;2534
"2023";"Bjørnerud";"Alder i alt";"Menn";44.0;1103;2502
"2023";"Bjørnerud";"18-19";"Begge kjønn";38.5;74;192
"2023";"Bjørnerud";"18-19";"Kvinner";45.4;45;99
"2023";"Bjørnerud";"18-19";"Menn";31.1;29;93
"2023";"Bjørnerud";"20-24";"Begge kjønn";32.5;142;436
"2023";"Bjørnerud";"20-24";"Kvinner";32.0;64;200
"2023";"Bjørnerud";"20-24";"Menn";33.0;78;236
"2023";"Bjørnerud";"25-44";"Begge kjønn";40.1;787;1960
"2023";"Bjørnerud";"25-44";"Kvinner";43.0;419;974
"2023";"Bjørnerud";"25-44";"Menn";37.3;368;986
"2023";"Bjørnerud";"45-66";"Begge kjønn";51.0;898;1758
"2023";"Bjørnerud";"45-66";"Kvinner";51.2;464;905
"2023";"Bjørnerud";"45-66";"Menn";50.8;434;853
"2023";"Bjørnerud";"67-79";"Begge kjønn";63.0;339;538
"2023";"Bjørnerud";"67-79";"Kvinner";65.5;171;261
"2023";"Bjørnerud";"67-79";"Menn";60.6;168;277
"2023";"Bjørnerud";"80+";"Begge kjønn";46.7;71;152
"2023";"Bjørnerud";"80+";"Kvinner";47.3;45;95
"2023";"Bjørnerud";"80+";"Menn";45.6;26;57
"2023";"Mortensrud";"Alder i alt";"Begge kjønn";61.5;2479;4027
"2023";"Mortensrud";"Alder i alt";"Kvinner";63.3;1238;1953
"2023";"Mortensrud";"Alder i alt";"Menn";59.8;1241;2074
"2023";"Mortensrud";"18-19";"Begge kjønn";53.0;87;164
"2023";"Mortensrud";"18-19";"Kvinner";63.8;46;72
"2023";"Mortensrud";"18-19";"Menn";44.5;41;92
"2023";"Mortensrud";"20-24";"Begge kjønn";48.9;157;321
"2023";"Mortensrud";"20-24";"Kvinner";54.1;91;168
"2023";"Mortensrud";"20-24";"Menn";43.1;66;153
"2023";"Mortensrud";"25-44";"Begge kjønn";47.1;579;1229
"2023";"Mortensrud";"25-44";"Kvinner";50.8;307;604
"2023";"Mortensrud";"25-44";"Menn";43.5;272;625
"2023";"Mortensrud";"45-66";"Begge kjønn";67.8;1089;1604
"2023";"Mortensrud";"45-66";"Kvinner";69.2;539;778
"2023";"Mortensrud";"45-66";"Menn";66.5;550;826
"2023";"Mortensrud";"67-79";"Begge kjønn";82.3;466;566
"2023";"Mortensrud";"67-79";"Kvinner";80.6;212;263
"2023";"Mortensrud";"67-79";"Menn";83.8;254;303
"2023";"Mortensrud";"80+";"Begge kjønn";70.6;101;143
"2023";"Mortensrud";"80+";"Kvinner";63.2;43;68
"2023";"Mortensrud";"80+";"Menn";77.3;58;75
"2023";"Bjørndal";"Alder i alt";"Begge kjønn";45.4;2877;6335
"2023";"Bjørndal";"Alder i alt";"Kvinner";45.9;1453;3162
"2023";"Bjørndal";"Alder i alt";"Menn";44.8;1424;3173
"2023";"Bjørndal";"18-19";"Begge kjønn";37.2;107;287
"2023";"Bjørndal";"18-19";"Kvinner";42.2;57;135
"2023";"Bjørndal";"18-19";"Menn";32.8;50;152
"2023";"Bjørndal";"20-24";"Begge kjønn";35.2;228;646
"2023";"Bjørndal";"20-24";"Kvinner";41.9;135;322
"2023";"Bjørndal";"20-24";"Menn";28.7;93;324
"2023";"Bjørndal";"25-44";"Begge kjønn";35.9;850;2366
"2023";"Bjørndal";"25-44";"Kvinner";36.9;455;1231
"2023";"Bjørndal";"25-44";"Menn";34.8;395;1135
"2023";"Bjørndal";"45-66";"Begge kjønn";54.9;1330;2421
"2023";"Bjørndal";"45-66";"Kvinner";55.5;661;1190
"2023";"Bjørndal";"45-66";"Menn";54.3;669;1231
"2023";"Bjørndal";"67-79";"Begge kjønn";61.4;323;526
"2023";"Bjørndal";"67-79";"Kvinner";52.9;125;236
"2023";"Bjørndal";"67-79";"Menn";68.2;198;290
"2023";"Bjørndal";"80+";"Begge kjønn";43.8;39;89
"2023";"Bjørndal";"80+";"Kvinner";41.6;20;48
"2023";"Bjørndal";"80+";"Menn";46.3;19;41
"2023";"Sentrum";"Alder i alt";"Begge kjønn";44.0;541;1229
"2023";"Sentrum";"Alder i alt";"Kvinner";46.7;246;526
"2023";"Sentrum";"Alder i alt";"Menn";41.9;295;703
"2023";"Sentrum";"18-19";"Begge kjønn";-;-;3
"2023";"Sentrum";"18-19";"Kvinner";-;-;3
"2023";"Sentrum";"18-19";"Menn";-;-;-
"2023";"Sentrum";"20-24";"Begge kjønn";50.2;123;245
"2023";"Sentrum";"20-24";"Kvinner";52.2;82;157
"2023";"Sentrum";"20-24";"Menn";46.5;41;88
"2023";"Sentrum";"25-44";"Begge kjønn";42.2;319;755
"2023";"Sentrum";"25-44";"Kvinner";44.5;128;287
"2023";"Sentrum";"25-44";"Menn";40.8;191;468
"2023";"Sentrum";"45-66";"Begge kjønn";46.0;87;189
"2023";"Sentrum";"45-66";"Kvinner";48.3;29;60
"2023";"Sentrum";"45-66";"Menn";44.9;58;129
"2023";"Sentrum";"67-79";"Begge kjønn";46.1;12;26
"2023";"Sentrum";"67-79";"Kvinner";50.0;7;14
"2023";"Sentrum";"67-79";"Menn";41.6;5;12
"2023";"Sentrum";"80+";"Begge kjønn";-;-;11
"2023";"Sentrum";"80+";"Kvinner";-;-;5
"2023";"Sentrum";"80+";"Menn";-;-;6
"2023";"Marka";"Alder i alt";"Begge kjønn";76.3;997;1305
"2023";"Marka";"Alder i alt";"Kvinner";77.8;491;631
"2023";"Marka";"Alder i alt";"Menn";75.0;506;674
"2023";"Marka";"18-19";"Begge kjønn";80.6;25;31
"2023";"Marka";"18-19";"Kvinner";88.2;15;17
"2023";"Marka";"18-19";"Menn";71.4;10;14
"2023";"Marka";"20-24";"Begge kjønn";67.0;55;82
"2023";"Marka";"20-24";"Kvinner";72.5;29;40
"2023";"Marka";"20-24";"Menn";61.9;26;42
"2023";"Marka";"25-44";"Begge kjønn";63.5;199;313
"2023";"Marka";"25-44";"Kvinner";64.7;110;170
"2023";"Marka";"25-44";"Menn";62.2;89;143
"2023";"Marka";"45-66";"Begge kjønn";81.0;499;616
"2023";"Marka";"45-66";"Kvinner";82.6;233;282
"2023";"Marka";"45-66";"Menn";79.6;266;334
"2023";"Marka";"67-79";"Begge kjønn";84.5;180;213
"2023";"Marka";"67-79";"Kvinner";87.5;84;96
"2023";"Marka";"67-79";"Menn";82.0;96;117
"2023";"Marka";"80+";"Begge kjønn";78.0;39;50
"2023";"Marka";"80+";"Kvinner";76.9;20;26
"2023";"Marka";"80+";"Menn";79.1;19;24
"2023";"Uoppgitt delbydel";"Alder i alt";"Begge kjønn";21.9;4921;22421
"2023";"Uoppgitt delbydel";"Alder i alt";"Kvinner";22.6;2550;11248
"2023";"Uoppgitt delbydel";"Alder i alt";"Menn";21.2;2371;11173
"2023";"Uoppgitt delbydel";"18-19";"Begge kjønn";16.5;104;628
"2023";"Uoppgitt delbydel";"18-19";"Kvinner";17.2;60;348
"2023";"Uoppgitt delbydel";"18-19";"Menn";15.7;44;280
"2023";"Uoppgitt delbydel";"20-24";"Begge kjønn";30.1;923;3063
"2023";"Uoppgitt delbydel";"20-24";"Kvinner";32.6;550;1684
"2023";"Uoppgitt delbydel";"20-24";"Menn";27.0;373;1379
"2023";"Uoppgitt delbydel";"25-44";"Begge kjønn";20.7;2564;12358
"2023";"Uoppgitt delbydel";"25-44";"Kvinner";20.6;1348;6541
"2023";"Uoppgitt delbydel";"25-44";"Menn";20.9;1216;5817
"2023";"Uoppgitt delbydel";"45-66";"Begge kjønn";19.2;925;4807
"2023";"Uoppgitt delbydel";"45-66";"Kvinner";20.9;413;1970
"2023";"Uoppgitt delbydel";"45-66";"Menn";18.0;512;2837
"2023";"Uoppgitt delbydel";"67-79";"Begge kjønn";26.0;306;1174
"2023";"Uoppgitt delbydel";"67-79";"Kvinner";25.6;121;472
"2023";"Uoppgitt delbydel";"67-79";"Menn";26.3;185;702
"2023";"Uoppgitt delbydel";"80+";"Begge kjønn";25.3;99;391
"2023";"Uoppgitt delbydel";"80+";"Kvinner";24.8;58;233
"2023";"Uoppgitt delbydel";"80+";"Menn";25.9;41;158
